,result
7965,89.50017477493577
7966,3.4977094251186958
7967,12.497462032656797
7968,24.497594724660843
7969,41.498905524939566
7970,15.498143207275149
7971,43.49896077041695
7972,31.49768629338664
7973,89.4985860560207
7974,13.498078437061556
7975,6.49742070919084
7976,89.4985860560207
7977,70.4996835062005
7978,14.498111023417366
7979,71.49970964634223
7980,2.4974233776155783
7981,14.498111023417366
7982,74.49978785853354
7983,42.497841804551335
7984,56.49931336844181
7985,50.49796110553061
7986,30.49859517694348
7987,44.49898827981254
7988,91.5002259026519
7989,19.497534570697084
7990,96.49870329008863
7991,59.49809986941036
7992,6.49742070919084
7993,68.49963111729669
7994,46.49904308458674
7995,47.49907038461933
7996,24.4984197317564
7997,72.49830679708927
7998,71.49829065012646
7999,3.497417741062799
8000,26.497620132819577
8001,70.4996835062005
8002,68.49963111729669
8003,31.498623926442516
8004,90.50020035112159
8005,39.4988499584884
8006,22.49757003421395
8007,56.49805314928706
8008,85.49851960817148
8009,86.49853618099088
8010,58.4980842479553
8011,30.497672790969684
8012,85.49851960817148
8013,83.50002077585812
8014,62.49814700792033
8015,20.497546161879704
8016,35.49873775910657
8017,19.49826862614023
8018,43.49896077041695
8019,23.498389920540486
8020,1.4974371292406643
8021,66.49957857819068
8022,39.497798276668625
8023,95.50032787016124
8024,47.49907038461933
8025,84.50004650916158
8026,50.499151900702365
8027,72.49830679708927
8028,68.49963111729669
8029,3.497417741062799
8030,84.49850306221497
8031,89.4985860560207
8032,91.5002259026519
8033,52.4979915662507
8034,69.49825846252331
8035,90.50020035112159
8036,34.49870946521573
8037,71.49829065012646
8038,82.49999501471487
8039,72.49830679708927
8040,94.500302413308
8041,3.497417741062799
8042,88.49856940536287
8043,36.49775552809998
8044,18.49752323390913
8045,91.49861943213654
8046,40.4988777833268
8047,57.499340095483994
8048,44.49898827981254
8049,52.49920594381419
8050,84.49850306221497
8051,29.498566299290786
8052,91.49861943213654
8053,22.498359918371325
8054,31.498623926442516
8055,73.49832297851005
8056,29.498566299290786
8057,68.49963111729669
8058,49.497945963619806
8059,10.497977734691839
8060,40.49781270374627
8061,91.5002259026519
8062,36.498765951309124
8063,18.498237711012184
8064,9.497942944640997
8065,75.49981386220608
8066,89.50017477493577
8067,25.498449363837096
8068,51.49917895116036
8069,72.49830679708927
8070,9.497942944640997
8071,7.497425309545198
8072,20.4982992868736
8073,50.49796110553061
8074,3.497417741062799
8075,72.49973575129539
8076,23.497582283960767
8077,32.49769991780388
8078,91.5002259026519
8079,70.4982745383522
8080,68.49963111729669
8081,10.497977734691839
8082,0.49750020521676525
8083,94.500302413308
8084,58.4980842479553
8085,36.498765951309124
8086,49.49912479069714
8087,54.498022251626786
8088,1.4976055331088545
8089,68.49824242342406
8090,32.49769991780388
8091,6.49742070919084
8092,43.49896077041695
8093,97.50037871601772
8094,10.497445194901575
8095,7.497425309545198
8096,25.498449363837096
8097,78.49840437859392
8098,16.49750141280829
8099,50.499151900702365
8100,71.49970964634223
8101,27.498508132166453
8102,30.497672790969684
8103,15.497490981898212
8104,13.498078437061556
8105,76.49983983346748
8106,49.49912479069714
8107,89.4985860560207
8108,0.49750020521676525
8109,94.500302413308
8110,17.498206519970825
8111,37.49776968529284
8112,73.49832297851005
8113,66.49821045869801
8114,26.497620132819577
8115,35.49774146838657
8116,97.50037871601772
8117,89.50017477493577
8118,78.49840437859392
8119,68.49963111729669
8120,98.50040410572038
8121,54.498022251626786
8122,97.50037871601772
8123,75.49835544192659
8124,23.497582283960767
8125,13.498078437061556
8126,89.50017477493577
8127,61.49813125052591
8128,68.49824242342406
8129,99.49875387639213
8130,29.49765941670642
8131,92.50025142993192
8132,53.49923288032354
8133,98.49873699247992
8134,79.49991755905884
8135,47.49907038461933
8136,60.498115537319485
8137,97.49872013026663
8138,81.49845359040744
8139,64.49952588200115
8140,46.49790091398223
8141,18.498237711012184
8142,87.50012354691857
8143,24.4984197317564
8144,18.498237711012184
8145,35.49873775910657
8146,73.4997618217906
8147,87.50012354691857
8148,65.4981945347908
8149,66.49821045869801
8150,60.49941998807337
8151,39.4988499584884
8152,17.49751217303451
8153,83.4984865436025
8154,84.49850306221497
8155,71.49829065012646
8156,13.497471248279812
8157,61.49813125052591
8158,14.497480913839992
8159,85.49851960817148
8160,62.49947302130448
8161,81.49996922522115
8162,0.49750020521676525
8163,63.499499472703
8164,99.50042947372422
8165,14.497480913839992
8166,3.4977094251186958
8167,35.49774146838657
8168,91.49861943213654
8169,50.499151900702365
8170,29.498566299290786
8171,51.49917895116036
8172,98.50040410572038
8173,15.497490981898212
8174,80.4999434068502
8175,55.49803767465018
8176,29.49765941670642
8177,79.49842075273773
8178,1.4974371292406643
8179,57.499340095483994
8180,49.49912479069714
8181,1.4976055331088545
8182,79.49842075273773
8183,5.497417553758263
8184,20.497546161879704
8185,90.50020035112159
8186,0.49750020521676525
8187,98.49873699247992
8188,0.49750020521676525
8189,79.49842075273773
8190,13.497471248279812
8191,17.49751217303451
8192,9.497437733036426
8193,3.4977094251186958
8194,15.498143207275149
8195,78.49840437859392
8196,64.49952588200115
8197,83.4984865436025
8198,75.49981386220608
8199,2.4976615366499293
8200,62.49947302130448
8201,5.497417553758263
8202,7.497425309545198
8203,47.49791586586564
8204,31.498623926442516
8205,47.49907038461933
8206,28.49853728679566
8207,48.49909761931229
8208,40.4988777833268
8209,42.497841804551335
8210,80.49843715686241
8211,33.4977136585452
8212,31.498623926442516
8213,75.49835544192659
8214,80.49843715686241
8215,97.49872013026663
8216,20.4982992868736
8217,27.498508132166453
8218,68.49963111729669
8219,91.49861943213654
8220,48.49909761931229
8221,50.49796110553061
8222,48.49793088308869
8223,58.4980842479553
8224,8.497907371915069
8225,88.49856940536287
8226,27.49763307999876
8227,54.498022251626786
8228,73.4997618217906
8229,40.4988777833268
8230,19.497534570697084
8231,16.498175028281054
8232,90.4986027317508
8233,31.49768629338664
8234,8.497907371915069
8235,70.4996835062005
8236,48.49909761931229
8237,98.49873699247992
8238,82.49847005282965
8239,90.50020035112159
8240,3.497417741062799
8241,69.49965733011342
8242,58.49936677360559
8243,77.49986577295533
8244,97.50037871601772
8245,52.4979915662507
8246,86.50009789421765
8247,26.497620132819577
8248,43.49896077041695
8249,51.49917895116036
8250,99.49875387639213
8251,83.50002077585812
8252,89.4985860560207
8253,99.50042947372422
8254,22.49757003421395
8255,89.4985860560207
8256,78.49989168128674
8257,32.49769991780388
8258,61.49944652678287
8259,56.49805314928706
8260,2.4976615366499293
8261,9.497437733036426
8262,73.4997618217906
8263,91.5002259026519
8264,59.49809986941036
8265,22.49757003421395
8266,70.4996835062005
8267,91.49861943213654
8268,85.49851960817148
8269,98.49873699247992
8270,82.49847005282965
8271,65.4981945347908
8272,21.498329712071296
8273,64.49817865105562
8274,82.49999501471487
8275,47.49907038461933
8276,68.49963111729669
8277,60.498115537319485
8278,98.50040410572038
8279,20.497546161879704
8280,57.4980686741609
8281,67.49822642186773
8282,36.498765951309124
8283,87.49855278020594
8284,2.4976615366499293
8285,95.49868647229113
8286,49.497945963619806
8287,88.49856940536287
8288,40.49781270374627
8289,57.499340095483994
8290,78.49840437859392
8291,20.4982992868736
8292,6.49742070919084
8293,71.49970964634223
8294,8.497907371915069
8295,10.497445194901575
8296,25.498449363837096
8297,13.497471248279812
8298,36.49775552809998
8299,20.4982992868736
8300,1.4976055331088545
8301,18.498237711012184
8302,52.49920594381419
8303,57.4980686741609
8304,76.49983983346748
8305,74.49978785853354
8306,52.49920594381419
8307,60.49941998807337
8308,14.498111023417366
8309,23.498389920540486
8310,31.49768629338664
8311,95.50032787016124
8312,83.4984865436025
8313,33.4977136585452
8314,5.49779411625521
8315,34.4977275103614
8316,16.498175028281054
8317,70.4996835062005
8318,76.49983983346748
8319,27.49763307999876
8320,51.49917895116036
8321,57.4980686741609
8322,25.498449363837096
8323,6.497833212738616
8324,29.49765941670642
8325,90.4986027317508
8326,29.49765941670642
8327,92.50025142993192
8328,37.49776968529284
8329,28.49764617728555
8330,59.49939340406644
8331,58.49936677360559
8332,48.49909761931229
8333,40.4988777833268
8334,53.49800688165733
8335,83.4984865436025
8336,14.497480913839992
8337,88.50014917367763
8338,37.49879404603223
8339,83.50002077585812
8340,52.49920594381419
8341,10.497445194901575
8342,53.49923288032354
8343,43.49896077041695
8344,18.498237711012184
8345,15.498143207275149
8346,83.50002077585812
8347,28.49764617728555
8348,31.498623926442516
8349,4.497416305180551
8350,26.498478827429643
8351,4.497416305180551
8352,67.49960486693702
8353,43.49785647240404
8354,61.49813125052591
8355,5.497417553758263
8356,67.49960486693702
8357,52.4979915662507
8358,49.49912479069714
8359,79.49842075273773
8360,31.49768629338664
8361,14.497480913839992
8362,0.49750020521676525
8363,14.497480913839992
8364,92.49863615677249
8365,72.49973575129539
8366,38.497783936038935
8367,58.4980842479553
8368,74.49833919368312
8369,28.49853728679566
8370,67.49822642186773
8371,99.50042947372422
8372,20.497546161879704
8373,44.49898827981254
8374,21.498329712071296
8375,95.49868647229113
8376,83.4984865436025
8377,1.4976055331088545
8378,20.497546161879704
8379,36.49775552809998
8380,42.49893318635369
8381,47.49791586586564
8382,0.49750020521676525
8383,30.49859517694348
8384,47.49907038461933
8385,66.49957857819068
8386,56.49805314928706
8387,69.49825846252331
8388,55.49928659116268
8389,25.497607344496146
8390,72.49830679708927
8391,53.49923288032354
8392,86.49853618099088
8393,28.49764617728555
8394,48.49793088308869
8395,47.49791586586564
8396,11.498011856976714
8397,54.498022251626786
8398,26.497620132819577
8399,21.49755798859799
8400,65.49955225018196
8401,8.49743105384637
8402,84.50004650916158
8403,18.498237711012184
8404,34.49870946521573
8405,5.49779411625521
8406,30.49859517694348
8407,0.49750020521676525
8408,70.4982745383522
8409,55.49928659116268
8410,16.49750141280829
8411,11.498011856976714
8412,38.497783936038935
8413,23.497582283960767
8414,25.497607344496146
8415,31.498623926442516
8416,74.49833919368312
8417,86.49853618099088
8418,60.498115537319485
8419,47.49907038461933
8420,6.49742070919084
8421,64.49817865105562
8422,58.49936677360559
8423,54.498022251626786
8424,25.498449363837096
8425,92.49863615677249
8426,13.497471248279812
8427,42.497841804551335
8428,81.49996922522115
8429,16.49750141280829
8430,7.497425309545198
8431,71.49829065012646
8432,5.49779411625521
8433,70.4996835062005
8434,9.497437733036426
8435,51.49797630698858
8436,90.50020035112159
8437,69.49965733011342
8438,97.50037871601772
8439,59.49809986941036
8440,83.4984865436025
8441,33.4977136585452
8442,62.49814700792033
8443,22.498359918371325
8444,1.4974371292406643
8445,67.49822642186773
8446,21.498329712071296
8447,78.49840437859392
8448,55.49803767465018
8449,12.49804540076859
8450,72.49973575129539
8451,55.49803767465018
8452,27.49763307999876
8453,61.49813125052591
8454,42.49893318635369
8455,40.49781270374627
8456,88.50014917367763
8457,80.4999434068502
8458,23.497582283960767
8459,88.49856940536287
8460,10.497977734691839
8461,66.49821045869801
8462,74.49978785853354
8463,59.49809986941036
8464,93.50027693335606
8465,54.498022251626786
8466,59.49939340406644
8467,45.49901571707193
8468,6.49742070919084
8469,11.498011856976714
8470,81.49845359040744
8471,97.50037871601772
8472,51.49917895116036
8473,34.4977275103614
8474,28.49853728679566
8475,96.49870329008863
8476,57.4980686741609
8477,16.498175028281054
8478,92.49863615677249
8479,0.49750020521676525
8480,50.499151900702365
8481,13.498078437061556
8482,89.50017477493577
8483,54.49925976227012
8484,63.49816280843783
8485,60.498115537319485
8486,88.50014917367763
8487,16.49750141280829
8488,49.497945963619806
8489,93.49865290526442
8490,72.49973575129539
8491,80.4999434068502
8492,49.49912479069714
8493,21.49755798859799
8494,86.49853618099088
8495,64.49817865105562
8496,2.4976615366499293
8497,1.4976055331088545
8498,26.498478827429643
8499,84.50004650916158
8500,19.497534570697084
8501,17.498206519970825
8502,7.497870864300251
8503,85.50007221512105
8504,30.49859517694348
8505,57.4980686741609
8506,17.49751217303451
8507,73.4997618217906
8508,50.49796110553061
8509,64.49817865105562
8510,73.4997618217906
8511,3.4977094251186958
8512,89.4985860560207
8513,78.49840437859392
8514,4.497753112916931
8515,76.49837172258118
8516,43.49785647240404
8517,92.50025142993192
8518,16.49750141280829
8519,91.49861943213654
8520,61.49944652678287
8521,51.49797630698858
8522,49.49912479069714
8523,69.49965733011342
8524,52.49920594381419
8525,26.498478827429643
8526,99.50042947372422
8527,24.497594724660843
8528,80.4999434068502
8529,95.50032787016124
8530,98.49873699247992
8531,67.49960486693702
8532,23.497582283960767
8533,19.497534570697084
8534,7.497870864300251
8535,52.4979915662507
8536,86.50009789421765
8537,75.49835544192659
8538,15.498143207275149
8539,69.49825846252331
8540,10.497977734691839
8541,88.49856940536287
8542,86.50009789421765
8543,31.498623926442516
8544,80.4999434068502
8545,17.49751217303451
8546,9.497437733036426
8547,29.49765941670642
8548,42.497841804551335
8549,60.49941998807337
8550,60.498115537319485
8551,51.49917895116036
8552,79.49991755905884
8553,63.49816280843783
8554,1.4974371292406643
8555,6.49742070919084
8556,48.49909761931229
8557,41.49782721404947
8558,97.50037871601772
8559,74.49833919368312
8560,29.49765941670642
8561,44.497871214924466
8562,38.49882204720216
8563,45.49901571707193
8564,28.49764617728555
8565,49.497945963619806
8566,83.50002077585812
8567,97.50037871601772
8568,23.498389920540486
8569,85.50007221512105
8570,80.4999434068502
8571,31.498623926442516
8572,34.4977275103614
8573,26.497620132819577
8574,17.49751217303451
8575,73.4997618217906
8576,33.498681065115946
8577,57.499340095483994
8578,69.49965733011342
8579,7.497425309545198
8580,57.4980686741609
8581,69.49825846252331
8582,37.49879404603223
8583,13.497471248279812
8584,47.49791586586564
8585,77.49986577295533
8586,57.499340095483994
8587,10.497445194901575
8588,7.497425309545198
8589,38.497783936038935
8590,82.49847005282965
8591,29.498566299290786
8592,26.497620132819577
8593,28.49764617728555
8594,34.4977275103614
8595,94.500302413308
8596,31.498623926442516
8597,38.497783936038935
8598,15.498143207275149
8599,14.497480913839992
8600,36.49775552809998
8601,88.50014917367763
8602,8.49743105384637
8603,6.49742070919084
8604,54.498022251626786
8605,54.498022251626786
8606,11.497453324532684
8607,65.4981945347908
8608,20.497546161879704
8609,33.4977136585452
8610,37.49776968529284
8611,36.498765951309124
8612,70.4996835062005
8613,18.49752323390913
8614,99.49875387639213
8615,88.49856940536287
8616,15.498143207275149
8617,79.49842075273773
8618,70.4996835062005
8619,1.4976055331088545
8620,86.49853618099088
8621,89.50017477493577
8622,51.49797630698858
8623,50.49796110553061
8624,38.49882204720216
8625,36.49775552809998
8626,92.49863615677249
8627,38.49882204720216
8628,41.498905524939566
8629,82.49999501471487
8630,7.497425309545198
8631,99.49875387639213
8632,55.49803767465018
8633,57.499340095483994
8634,69.49965733011342
8635,54.49925976227012
8636,82.49847005282965
8637,12.497462032656797
8638,53.49923288032354
8639,75.49835544192659
8640,17.49751217303451
8641,3.497417741062799
8642,86.49853618099088
8643,99.49875387639213
8644,10.497445194901575
8645,14.497480913839992
8646,30.497672790969684
8647,53.49923288032354
8648,91.49861943213654
8649,34.4977275103614
8650,43.49785647240404
8651,18.49752323390913
8652,54.498022251626786
8653,15.497490981898212
8654,44.49898827981254
8655,57.4980686741609
8656,13.498078437061556
8657,55.49803767465018
8658,79.49842075273773
8659,18.498237711012184
8660,33.498681065115946
8661,90.4986027317508
8662,21.49755798859799
8663,78.49840437859392
8664,37.49879404603223
8665,69.49825846252331
8666,27.498508132166453
8667,82.49999501471487
8668,24.4984197317564
8669,24.497594724660843
8670,15.498143207275149
8671,1.4974371292406643
8672,18.498237711012184
8673,49.497945963619806
8674,59.49809986941036
8675,36.498765951309124
8676,44.49898827981254
8677,98.49873699247992
8678,71.49829065012646
8679,70.4996835062005
8680,80.4999434068502
8681,68.49963111729669
8682,52.49920594381419
8683,84.50004650916158
8684,25.498449363837096
8685,54.498022251626786
8686,4.497753112916931
8687,47.49791586586564
8688,40.49781270374627
8689,27.49763307999876
8690,68.49963111729669
8691,29.49765941670642
8692,1.4974371292406643
8693,94.500302413308
8694,79.49842075273773
8695,66.49821045869801
8696,33.498681065115946
8697,86.50009789421765
8698,93.50027693335606
8699,34.4977275103614
8700,21.49755798859799
8701,53.49800688165733
8702,62.49947302130448
8703,81.49845359040744
8704,49.49912479069714
8705,79.49842075273773
8706,84.49850306221497
8707,73.49832297851005
8708,95.50032787016124
8709,90.50020035112159
8710,97.49872013026663
8711,9.497942944640997
8712,39.497798276668625
8713,60.49941998807337
8714,41.49782721404947
8715,20.497546161879704
8716,59.49939340406644
8717,75.49835544192659
8718,98.49873699247992
8719,62.49814700792033
8720,91.49861943213654
8721,95.50032787016124
8722,63.499499472703
8723,26.497620132819577
8724,71.49970964634223
8725,91.49861943213654
8726,48.49793088308869
8727,25.498449363837096
8728,79.49842075273773
8729,33.498681065115946
8730,22.49757003421395
8731,56.49931336844181
8732,57.4980686741609
8733,89.50017477493577
8734,83.4984865436025
8735,78.49840437859392
8736,51.49797630698858
8737,80.4999434068502
8738,95.49868647229113
8739,51.49917895116036
8740,56.49805314928706
8741,15.498143207275149
8742,46.49904308458674
8743,51.49917895116036
8744,54.49925976227012
8745,29.49765941670642
8746,74.49978785853354
8747,20.4982992868736
8748,16.498175028281054
8749,95.50032787016124
8750,57.499340095483994
8751,99.49875387639213
8752,17.498206519970825
8753,73.49832297851005
8754,40.4988777833268
8755,27.498508132166453
8756,88.49856940536287
8757,11.498011856976714
8758,96.49870329008863
8759,67.49960486693702
8760,27.49763307999876
8761,81.49845359040744
8762,59.49809986941036
8763,92.50025142993192
8764,44.497871214924466
8765,52.49920594381419
8766,11.498011856976714
8767,78.49840437859392
8768,86.49853618099088
8769,47.49791586586564
8770,6.497833212738616
8771,20.497546161879704
8772,43.49896077041695
8773,35.49774146838657
8774,75.49981386220608
8775,1.4976055331088545
8776,11.497453324532684
8777,84.50004650916158
8778,27.49763307999876
8779,67.49822642186773
8780,97.50037871601772
8781,23.497582283960767
8782,75.49835544192659
8783,4.497753112916931
8784,9.497942944640997
8785,86.49853618099088
8786,74.49978785853354
8787,31.49768629338664
8788,77.49838803500926
8789,20.4982992868736
8790,23.497582283960767
8791,61.49813125052591
8792,4.497753112916931
8793,21.49755798859799
8794,68.49824242342406
8795,49.49912479069714
8796,39.497798276668625
8797,19.497534570697084
8798,31.498623926442516
8799,13.498078437061556
8800,39.4988499584884
8801,48.49909761931229
8802,64.49817865105562
8803,82.49847005282965
8804,61.49944652678287
8805,84.50004650916158
8806,85.50007221512105
8807,97.50037871601772
8808,7.497870864300251
8809,2.4976615366499293
8810,4.497753112916931
8811,88.50014917367763
8812,80.4999434068502
8813,16.498175028281054
8814,70.4996835062005
8815,8.49743105384637
8816,65.49955225018196
8817,40.4988777833268
8818,62.49814700792033
8819,47.49907038461933
8820,18.49752323390913
8821,52.49920594381419
8822,70.4982745383522
8823,44.497871214924466
8824,1.4976055331088545
8825,73.4997618217906
8826,96.49870329008863
8827,57.4980686741609
8828,7.497425309545198
8829,58.4980842479553
8830,93.50027693335606
8831,75.49835544192659
8832,14.497480913839992
8833,50.49796110553061
8834,12.49804540076859
8835,71.49829065012646
8836,29.498566299290786
8837,0.49750020521676525
8838,49.497945963619806
8839,51.49917895116036
8840,19.49826862614023
8841,55.49928659116268
8842,92.49863615677249
8843,17.498206519970825
8844,73.4997618217906
8845,65.49955225018196
8846,3.4977094251186958
8847,32.49769991780388
8848,39.4988499584884
8849,17.498206519970825
8850,93.49865290526442
8851,49.49912479069714
8852,40.4988777833268
8853,84.50004650916158
8854,99.49875387639213
8855,92.49863615677249
8856,72.49973575129539
8857,49.497945963619806
8858,2.4976615366499293
8859,23.497582283960767
8860,80.4999434068502
8861,69.49965733011342
8862,18.49752323390913
8863,71.49970964634223
8864,24.497594724660843
8865,54.498022251626786
8866,12.49804540076859
8867,80.49843715686241
8868,83.50002077585812
8869,47.49791586586564
8870,33.4977136585452
8871,0.49750020521676525
8872,91.49861943213654
8873,70.4996835062005
8874,68.49963111729669
8875,15.497490981898212
8876,18.498237711012184
8877,63.49816280843783
8878,90.50020035112159
8879,61.49813125052591
8880,12.49804540076859
8881,73.4997618217906
8882,53.49800688165733
8883,19.497534570697084
8884,33.498681065115946
8885,85.50007221512105
8886,11.497453324532684
8887,20.4982992868736
8888,54.49925976227012
8889,70.4982745383522
8890,64.49817865105562
8891,19.497534570697084
8892,24.4984197317564
8893,36.49775552809998
8894,99.50042947372422
8895,78.49840437859392
8896,69.49825846252331
8897,83.4984865436025
8898,34.49870946521573
8899,82.49999501471487
8900,87.50012354691857
8901,91.49861943213654
8902,87.50012354691857
8903,9.497437733036426
8904,98.49873699247992
8905,56.49931336844181
8906,31.498623926442516
8907,81.49845359040744
8908,59.49939340406644
8909,7.497870864300251
8910,13.498078437061556
8911,68.49963111729669
8912,63.499499472703
8913,68.49824242342406
8914,44.49898827981254
8915,29.49765941670642
8916,44.49898827981254
8917,90.4986027317508
8918,84.49850306221497
8919,59.49939340406644
8920,62.49947302130448
8921,27.498508132166453
8922,26.497620132819577
8923,81.49845359040744
8924,54.49925976227012
8925,49.49912479069714
8926,55.49928659116268
8927,13.497471248279812
8928,89.50017477493577
8929,81.49845359040744
8930,96.50035330427974
8931,50.49796110553061
8932,71.49829065012646
8933,17.49751217303451
8934,85.49851960817148
8935,85.50007221512105
8936,4.497753112916931
8937,71.49829065012646
8938,59.49809986941036
8939,11.497453324532684
8940,40.49781270374627
8941,83.4984865436025
8942,0.49750020521676525
8943,41.49782721404947
8944,45.49788602958108
8945,91.5002259026519
8946,68.49824242342406
8947,25.497607344496146
8948,63.49816280843783
8949,96.49870329008863
8950,54.498022251626786
8951,45.49788602958108
8952,56.49931336844181
8953,86.49853618099088
8954,6.49742070919084
8955,80.49843715686241
8956,70.4996835062005
8957,89.50017477493577
8958,46.49904308458674
8959,13.497471248279812
8960,34.49870946521573
8961,75.49835544192659
8962,78.49989168128674
8963,29.498566299290786
8964,20.4982992868736
8965,10.497445194901575
8966,13.497471248279812
8967,76.49837172258118
8968,81.49845359040744
8969,60.498115537319485
8970,8.497907371915069
8971,0.49750020521676525
8972,78.49989168128674
8973,28.49764617728555
8974,77.49838803500926
8975,80.49843715686241
8976,43.49896077041695
8977,16.498175028281054
8978,56.49805314928706
8979,70.4996835062005
8980,63.499499472703
8981,94.49866967722852
8982,49.49912479069714
8983,10.497977734691839
8984,50.499151900702365
8985,84.49850306221497
8986,66.49957857819068
8987,99.50042947372422
8988,0.49750020521676525
8989,13.498078437061556
8990,78.49840437859392
8991,82.49999501471487
8992,55.49803767465018
8993,97.49872013026663
8994,47.49791586586564
8995,1.4976055331088545
8996,90.4986027317508
8997,74.49833919368312
8998,72.49830679708927
8999,27.49763307999876
9000,66.49957857819068
9001,30.49859517694348
9002,3.497417741062799
9003,81.49996922522115
9004,7.497425309545198
9005,80.49843715686241
9006,63.49816280843783
9007,4.497416305180551
9008,74.49978785853354
9009,71.49829065012646
9010,87.49855278020594
9011,24.4984197317564
9012,88.49856940536287
9013,66.49821045869801
9014,93.50027693335606
9015,37.49879404603223
9016,98.50040410572038
9017,4.497753112916931
9018,89.50017477493577
9019,11.497453324532684
9020,11.497453324532684
9021,61.49813125052591
9022,87.50012354691857
9023,67.49822642186773
9024,22.498359918371325
9025,88.50014917367763
9026,55.49928659116268
9027,98.50040410572038
9028,57.499340095483994
9029,72.49830679708927
9030,75.49981386220608
9031,2.4974233776155783
9032,45.49788602958108
9033,31.49768629338664
9034,42.497841804551335
9035,22.498359918371325
9036,43.49896077041695
9037,30.497672790969684
9038,49.497945963619806
9039,25.498449363837096
9040,43.49785647240404
9041,59.49939340406644
9042,48.49909761931229
9043,91.5002259026519
9044,14.498111023417366
9045,50.49796110553061
9046,23.497582283960767
9047,52.49920594381419
9048,73.49832297851005
9049,80.49843715686241
9050,49.49912479069714
9051,73.4997618217906
9052,21.498329712071296
9053,57.4980686741609
9054,32.498652553941284
9055,90.4986027317508
9056,42.49893318635369
9057,8.49743105384637
9058,76.49983983346748
9059,88.50014917367763
9060,43.49785647240404
9061,21.49755798859799
9062,53.49800688165733
9063,42.497841804551335
9064,63.49816280843783
9065,68.49963111729669
9066,6.497833212738616
9067,18.49752323390913
9068,35.49873775910657
9069,34.4977275103614
9070,19.497534570697084
9071,21.49755798859799
9072,91.49861943213654
9073,35.49873775910657
9074,82.49999501471487
9075,31.498623926442516
9076,10.497445194901575
9077,4.497753112916931
9078,30.49859517694348
9079,15.498143207275149
9080,22.49757003421395
9081,95.49868647229113
9082,10.497445194901575
9083,58.4980842479553
9084,80.49843715686241
9085,19.497534570697084
9086,78.49989168128674
9087,66.49821045869801
9088,75.49981386220608
9089,67.49822642186773
9090,58.49936677360559
9091,15.497490981898212
9092,60.49941998807337
9093,96.49870329008863
9094,91.5002259026519
9095,73.49832297851005
9096,79.49991755905884
9097,24.4984197317564
9098,84.49850306221497
9099,95.49868647229113
9100,71.49829065012646
9101,32.498652553941284
9102,14.498111023417366
9103,25.497607344496146
9104,32.498652553941284
9105,79.49842075273773
9106,41.498905524939566
9107,56.49805314928706
9108,32.498652553941284
9109,62.49814700792033
9110,50.49796110553061
9111,94.49866967722852
9112,26.497620132819577
9113,22.49757003421395
9114,25.497607344496146
9115,35.49873775910657
9116,62.49947302130448
9117,93.49865290526442
9118,25.498449363837096
9119,36.498765951309124
9120,92.49863615677249
9121,12.497462032656797
9122,53.49923288032354
9123,30.49859517694348
9124,85.49851960817148
9125,43.49896077041695
9126,5.497417553758263
9127,73.49832297851005
9128,60.49941998807337
9129,84.49850306221497
9130,98.49873699247992
9131,75.49835544192659
9132,62.49947302130448
9133,54.498022251626786
9134,55.49803767465018
9135,60.49941998807337
9136,8.49743105384637
9137,29.498566299290786
9138,42.497841804551335
9139,13.497471248279812
9140,47.49791586586564
9141,33.4977136585452
9142,73.49832297851005
9143,69.49965733011342
9144,50.49796110553061
9145,34.4977275103614
9146,12.49804540076859
9147,51.49917895116036
9148,34.49870946521573
9149,72.49973575129539
9150,49.497945963619806
9151,12.497462032656797
9152,8.497907371915069
9153,88.49856940536287
9154,9.497942944640997
9155,46.49790091398223
9156,84.49850306221497
9157,33.4977136585452
9158,39.4988499584884
9159,59.49809986941036
9160,85.49851960817148
9161,19.497534570697084
9162,36.498765951309124
9163,46.49790091398223
9164,94.49866967722852
9165,31.49768629338664
9166,72.49973575129539
9167,3.497417741062799
9168,41.498905524939566
9169,62.49947302130448
9170,79.49842075273773
9171,91.5002259026519
9172,47.49907038461933
9173,40.49781270374627
9174,76.49837172258118
9175,46.49904308458674
9176,64.49817865105562
9177,18.498237711012184
9178,4.497753112916931
9179,90.50020035112159
9180,92.50025142993192
9181,64.49952588200115
9182,38.497783936038935
9183,4.497753112916931
9184,68.49824242342406
9185,83.4984865436025
9186,71.49970964634223
9187,39.4988499584884
9188,23.498389920540486
9189,40.4988777833268
9190,94.500302413308
9191,66.49821045869801
9192,96.50035330427974
9193,67.49960486693702
9194,60.49941998807337
9195,60.498115537319485
9196,66.49957857819068
9197,2.4976615366499293
9198,44.49898827981254
9199,88.50014917367763
9200,16.49750141280829
9201,41.498905524939566
9202,97.50037871601772
9203,26.497620132819577
9204,61.49813125052591
9205,43.49785647240404
9206,91.49861943213654
9207,62.49814700792033
9208,51.49797630698858
9209,49.49912479069714
9210,98.49873699247992
9211,78.49840437859392
9212,33.498681065115946
9213,77.49986577295533
9214,49.497945963619806
9215,90.4986027317508
9216,17.49751217303451
9217,55.49928659116268
9218,34.4977275103614
9219,51.49797630698858
9220,49.49912479069714
9221,40.4988777833268
9222,89.50017477493577
9223,36.498765951309124
9224,9.497942944640997
9225,14.498111023417366
9226,19.49826862614023
9227,77.49838803500926
9228,65.4981945347908
9229,79.49842075273773
9230,18.49752323390913
9231,23.498389920540486
9232,78.49840437859392
9233,72.49973575129539
